Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,1857.874985
FDU40,OUT049,3134.973965
FDK15,OUT045,1313.636825
DRF15,OUT035,2432.056929
FDQ25,OUT017,2749.77344
FDI48,OUT019,825.1402804
FDS49,OUT046,1140.871819
FDV22,OUT046,2698.645999
NCV42,OUT046,1868.017095
FDX26,OUT046,2763.607097
FDI33,OUT018,1391.012823
FDZ14,OUT049,1931.218765
FDG10,OUT013,1252.08602
FDM38,OUT018,526.2933064
FDG26,OUT027,4237.013182
FDH46,OUT035,1600.712777
FDN13,OUT018,1021.864523
FDU57,OUT035,2141.527537
NCI06,OUT046,2881.799338
FDM38,OUT045,626.8399745
NCG42,OUT010,1986.376169
FDL39,OUT045,2765.436147
FDT31,OUT019,3302.05128
FDV59,OUT013,3579.297454
FDB49,OUT035,1622.185189
FDD58,OUT049,1579.721072
DRN59,OUT046,721.8558132
FDX48,OUT049,2472.339266
FDQ11,OUT049,3932.013426
FDY12,OUT049,463.4961502
FDQ11,OUT045,3913.713404
DRI11,OUT017,1815.208601
FDY32,OUT027,2406.804876
FDS51,OUT045,1029.404333
FDR19,OUT010,1331.328831
DRB13,OUT018,3057.910395
FDS21,OUT035,1074.26639
FDQ40,OUT045,2817.918949
NCE55,OUT013,2578.638248
FDX43,OUT027,2639.247621
FDS12,OUT049,1444.024745
DRK01,OUT027,1636.26401
FDN25,OUT017,766.4739975
FDB60,OUT046,3197.145022
FDQ13,OUT017,1426.734581
DRK13,OUT045,2782.612587
DRF25,OUT018,523.9213265
NCD42,OUT019,952.8934756
FDW25,OUT045,1378.626098
NCV29,OUT027,3132.180911
NCK42,OUT035,3476.759569
DRJ13,OUT027,2642.250371
DRD15,OUT017,3516.9584
FDM27,OUT045,1968.912713
FDZ50,OUT018,2665.495377
FDC04,OUT046,3855.567457
FDF50,OUT049,3315.674045
FDP15,OUT045,3868.451579
FDK46,OUT035,4003.934944
FDZ56,OUT018,2662.574074
FDY60,OUT049,2484.040145
FDB10,OUT035,3590.360212
FDR57,OUT045,2542.327517
FDU58,OUT049,3035.479017
FDH02,OUT046,1579.271389
FDP48,OUT013,3051.043217
FDI46,OUT035,3809.007833
FDW56,OUT013,3106.655777
NCM19,OUT010,2023.606107
FDS50,OUT027,3642.365512
FDK24,OUT013,672.8712312
FDO36,OUT017,2636.227386
FDK45,OUT027,2077.528453
NCL05,OUT045,913.6765834
FDL32,OUT018,1369.213903
FDA28,OUT049,2013.730458
FDY36,OUT018,1261.086435
FDP32,OUT018,1729.586639
FDL50,OUT046,2007.419599
DRC24,OUT049,2498.145501
NCS18,OUT017,1659.750826
FDD16,OUT017,1162.132328
NCV18,OUT013,1274.280894
FDX07,OUT046,3050.049682
NCZ05,OUT027,1809.272469
NCI31,OUT013,626.0740338
FDK14,OUT049,1377.621759
NCR06,OUT045,866.4482226
NCF54,OUT049,2741.967602
DRG23,OUT010,1993.769127
FDD53,OUT046,776.4990234
NCM31,OUT027,2275.277908
FDT16,OUT017,4012.030634
FDR40,OUT035,1392.567952
DRG25,OUT017,2938.610078
FDT10,OUT035,882.9807985
FDY32,OUT013,2382.830332
FDN50,OUT035,1523.857376
FDZ35,OUT019,1911.507145
NCP54,OUT045,1962.623465
NCD07,OUT035,1700.067868
FDS02,OUT018,3193.271638
DRN59,OUT018,614.6880686
DRB24,OUT013,2756.116904
FDP37,OUT027,1791.27321
DRB01,OUT018,2737.277186
FDR47,OUT046,2944.645348
NCM31,OUT010,1876.609929
NCF06,OUT027,4379.536261
NCV17,OUT027,2380.848089
FDS10,OUT049,2880.186327
FDN52,OUT035,970.0702572
FDZ48,OUT013,1829.154054
FDJ48,OUT049,3877.403743
DRB13,OUT027,3398.716138
FDV59,OUT017,3338.186913
FDL32,OUT035,1390.754174
FDZ12,OUT035,1959.789984
NCR06,OUT027,1062.070306
FDP51,OUT017,1649.049961
FDY22,OUT013,1935.163582
FDZ38,OUT049,2867.613827
NCO54,OUT035,992.889439
FDR23,OUT035,2551.81272
FDM38,OUT049,717.3916732
FDS25,OUT013,1541.788526
FDZ22,OUT013,1519.721947
FDZ20,OUT019,4147.044109
FDD45,OUT010,901.3224059
FDN03,OUT049,4077.175433
NCW30,OUT046,4261.743783
FDY24,OUT027,740.1348528
FDJ26,OUT019,3073.267407
FDM15,OUT049,2630.07619
NCW54,OUT027,931.8879059
FDA23,OUT045,1582.740099
FDA39,OUT019,1044.894101
FDZ12,OUT017,1934.287626
NCB42,OUT046,2039.692724
FDL16,OUT046,275.566294
FDO24,OUT019,2944.459217
NCP42,OUT046,3219.140224
FDR19,OUT018,1733.356226
DRL01,OUT045,3529.702994
FDV37,OUT046,3030.982608
FDI41,OUT010,2106.206107
FDF58,OUT049,1184.115894
NCF43,OUT018,2122.496255
FDN02,OUT049,3138.180399
NCP41,OUT035,1801.395079
NCY17,OUT027,438.0038224
FDL58,OUT027,4242.202353
NCA30,OUT027,2786.99628
FDE46,OUT018,2424.707868
FDY38,OUT035,3262.313638
NCH29,OUT027,1790.657675
FDO20,OUT045,3522.351783
FDP44,OUT018,1387.304266
FDM02,OUT027,1510.050735
FDJ14,OUT027,1460.665797
FDH04,OUT010,1569.990029
DRK23,OUT046,3925.394734
NCW05,OUT046,1285.948313
FDF12,OUT049,2191.814667
FDL51,OUT019,3367.883414
FDN03,OUT018,3968.212851
DRJ37,OUT049,2340.279063
FDM12,OUT019,2838.952769
FDA16,OUT045,3517.205269
NCB07,OUT017,2892.034129
NCI17,OUT019,856.472207
FDR51,OUT046,1847.316523
FDJ55,OUT045,3624.791187
NCZ17,OUT013,663.8692645
FDU25,OUT013,1212.750426
NCG18,OUT045,1730.16473
DRM11,OUT017,3897.71312
FDH16,OUT035,1395.613883
FDZ04,OUT018,944.7204604
NCX53,OUT035,2428.145822
FDX38,OUT027,1206.25351
FDX09,OUT046,2756.378463
NCW05,OUT018,1168.333953
NCS41,OUT017,2806.469181
FDI26,OUT046,2900.366798
NCZ41,OUT027,2120.528481
NCK06,OUT046,2159.543576
FDX23,OUT027,1798.165868
NCA42,OUT046,2598.755624
FDC20,OUT049,982.4143039
DRC49,OUT018,2085.979184
FDX01,OUT013,2141.793078
FDC08,OUT045,3292.524909
FDC02,OUT017,3885.502817
FDK10,OUT045,2844.6782
DRC24,OUT013,2695.101305
FDW16,OUT019,1564.622971
NCU06,OUT018,3358.318804
DRA59,OUT045,2535.046819
FDR24,OUT019,1366.979678
DRL35,OUT018,816.2891153
FDA49,OUT013,1461.514702
NCC55,OUT046,566.1680015
DRD24,OUT019,2421.210922
NCE55,OUT049,2443.672024
FDT33,OUT045,2853.036078
NCT53,OUT013,2757.386714
FDS26,OUT046,3945.921691
FDL22,OUT018,1397.153233
FDP44,OUT017,1432.147048
FDC52,OUT018,2442.648379
FDI53,OUT010,1774.034759
FDZ23,OUT046,2890.828975
NCT18,OUT013,3008.545462
FDR13,OUT046,1967.951299
FDB09,OUT010,1807.473835
FDZ60,OUT013,1571.391804
FDB11,OUT046,3536.912905
FDC10,OUT018,1684.073245
FDW56,OUT035,2922.73233
FDK14,OUT027,1729.510346
DRE27,OUT027,1355.157988
FDA38,OUT017,3801.54658
FDT11,OUT045,3032.683166
FDP15,OUT035,3841.525467
FDV27,OUT035,1396.031081
FDS36,OUT027,1942.661113
FDY40,OUT027,825.4003185
NCF19,OUT049,874.4274175
FDF53,OUT045,2690.330888
FDS14,OUT027,2646.807331
FDE56,OUT046,572.4411887
FDZ19,OUT035,2564.991365
FDZ46,OUT013,1867.693407
FDR16,OUT046,3151.762853
FDG29,OUT018,545.1123295
NCE30,OUT017,3073.022598
FDZ40,OUT046,948.321382
FDG58,OUT018,2173.81696
DRH03,OUT013,1738.331578
FDZ47,OUT045,1415.705742
FDV04,OUT018,1929.429873
FDZ10,OUT018,1903.864584
FDG46,OUT017,1786.519756
NCF07,OUT045,1634.375226
FDY44,OUT035,3115.387659
FDB21,OUT013,3550.0279
FDS20,OUT035,2785.247405
FDS49,OUT049,1164.768803
FDX55,OUT027,3598.420417
NCQ02,OUT018,2997.042646
FDR25,OUT013,3924.255654
DRG39,OUT045,879.536412
FDB46,OUT046,3195.988475
NCC30,OUT018,2815.285505
FDE58,OUT035,1825.194178
FDC05,OUT019,2772.234269
FDY15,OUT046,1998.757639
FDG14,OUT046,2398.118994
FDL08,OUT049,4045.649225
FDQ47,OUT013,191.9487355
FDN12,OUT035,1545.816728
FDW10,OUT013,2866.139416
FDD02,OUT035,1799.002704
FDX35,OUT010,3243.998473
FDT35,OUT046,2569.307932
DRN47,OUT019,3125.269541
FDB11,OUT010,3323.935092
FDN20,OUT045,2737.701404
FDB59,OUT035,3225.305459
FDJ58,OUT045,2449.670915
FDU60,OUT046,2665.25372
FDS03,OUT049,934.1987589
FDU40,OUT019,3163.526698
DRH15,OUT049,475.765029
FDD04,OUT027,2272.069883
FDQ01,OUT046,3543.426714
FDF28,OUT035,1983.018694
FDD22,OUT010,1297.959033
FDY19,OUT046,1927.285431
FDN33,OUT035,1094.535729
FDV36,OUT035,2036.485173
FDW01,OUT010,2177.40528
FDJ28,OUT049,3166.289126
FDB17,OUT035,2843.04341
FDM40,OUT049,1752.083124
FDV46,OUT045,2405.523675
FDQ44,OUT049,1970.993508
NCD42,OUT046,813.6504123
DRH37,OUT046,2654.852859
FDR10,OUT018,2637.075526
NCD06,OUT027,720.764608
FDI53,OUT046,2187.352499
FDG16,OUT035,3189.636616
DRB25,OUT046,1641.903484
FDY09,OUT046,2891.925421
FDX48,OUT045,2453.881599
FDC03,OUT010,2817.657443
FDT47,OUT035,1583.340538
FDW44,OUT027,2942.622978
FDT24,OUT017,519.6813553
FDT12,OUT019,3980.085343
NCS38,OUT035,1568.812077
FDO39,OUT035,2440.216126
FDA13,OUT046,533.6287822
FDO48,OUT035,3520.564566
DRJ01,OUT017,2120.293607
FDD53,OUT018,568.2620662
NCT05,OUT049,4160.418219
FDQ51,OUT045,930.6412779
FDU60,OUT013,2769.501018
FDC59,OUT046,1034.238153
FDP36,OUT035,612.807137
NCM19,OUT017,1698.891825
FDL16,OUT035,158.7974271
FDE50,OUT018,2996.008164
NCR18,OUT013,1018.049173
NCD30,OUT035,1604.269578
FDH31,OUT013,1883.429105
FDD56,OUT019,2328.039784
FDC47,OUT049,3322.22852
FDZ21,OUT045,1538.083889
FDM01,OUT049,1446.455734
FDF24,OUT013,1575.435563
FDW23,OUT017,388.402356
FDY52,OUT018,1047.390621
DRH37,OUT027,2801.720301
DRO47,OUT027,1698.996986
FDR25,OUT049,3802.981179
FDQ24,OUT027,4010.82708
DRJ51,OUT018,3339.484667
NCU06,OUT035,3437.092581
NCV18,OUT018,952.7361627
NCC06,OUT027,2313.085755
FDZ01,OUT018,1703.506329
FDT14,OUT017,1470.898794
FDD11,OUT019,4139.926022
FDN09,OUT017,3819.585651
NCO18,OUT010,2850.568119
FDZ50,OUT045,2735.017686
FDS44,OUT013,3464.596036
FDI36,OUT045,3027.655846
FDA26,OUT010,3141.133632
NCY53,OUT049,1758.604241
FDF32,OUT049,3072.343723
FDF59,OUT010,1725.591166
FDB20,OUT046,1236.78255
DRH11,OUT035,755.2676558
FDT03,OUT049,3110.782355
NCH06,OUT035,3665.143189
FDR55,OUT049,2596.886981
FDI10,OUT035,2536.927521
FDZ12,OUT045,1982.775124
FDM12,OUT049,2865.591972
DRB25,OUT045,1592.088109
NCS41,OUT013,3020.19911
NCT53,OUT049,2585.224802
NCD55,OUT013,929.7399333
FDY08,OUT049,1694.506323
NCP55,OUT049,1050.819806
FDA33,OUT013,2558.513441
FDQ33,OUT013,2311.354852
FDE45,OUT027,3074.089386
FDT26,OUT013,1987.632042
NCV53,OUT049,3907.028629
FDK60,OUT027,1549.216968
NCJ29,OUT046,1442.628296
FDI15,OUT045,3716.864563
FDX21,OUT013,1762.506218
FDV49,OUT019,4337.487845
DRO59,OUT046,1249.642218
FDZ14,OUT045,1915.046979
FDP32,OUT027,2023.354929
FDC33,OUT017,2940.960067
FDT14,OUT010,1220.5225
NCN54,OUT027,1556.74938
FDR57,OUT027,2736.201203
DRK12,OUT046,616.1319072
FDX52,OUT049,3105.475797
FDX08,OUT010,2896.60119
FDP10,OUT010,982.2608003
NCP50,OUT045,1374.749447
NCL06,OUT013,4134.89278
FDP25,OUT013,3735.5227
FDE53,OUT013,1908.220933
FDL27,OUT017,1150.571554
FDC35,OUT049,2954.487782
DRJ47,OUT010,2611.179914
FDD16,OUT018,1158.400164
NCN42,OUT049,2480.557691
FDC38,OUT027,1975.27958
NCO07,OUT045,3483.008121
FDQ20,OUT049,728.0797436
FDI32,OUT046,1289.885243
FDN20,OUT010,2748.513747
DRJ51,OUT027,3638.092823
FDU08,OUT045,1624.224703
DRN37,OUT019,2309.576848
FDD05,OUT010,2048.599123
FDW15,OUT046,2357.990353
FDI52,OUT046,1773.264055
DRM11,OUT049,4333.51143
NCO06,OUT045,261.0731177
FDU38,OUT049,2851.338234
FDU59,OUT018,2233.007037
FDJ10,OUT046,1869.46022
FDM13,OUT049,2041.93256
NCJ30,OUT019,2433.441657
FDM45,OUT018,1646.269584
FDP36,OUT045,602.7849451
NCD30,OUT010,1588.328823
FDN48,OUT017,1317.835262
FDY32,OUT049,2215.219224
FDU47,OUT046,2005.908942
FDF17,OUT019,3199.46565
FDP34,OUT017,1984.059952
FDA47,OUT049,2296.09624
DRD27,OUT027,1881.021907
FDW38,OUT045,459.1792326
FDZ15,OUT019,2163.522752
FDZ03,OUT027,3003.930789
NCN19,OUT049,3135.879976
FDG02,OUT035,3111.808659
FDS31,OUT035,2835.446416
FDW43,OUT019,3821.457508
FDZ47,OUT010,1236.353068
FDO57,OUT017,2179.931649
NCL07,OUT013,870.5050882
NCV42,OUT013,1999.143673
FDP40,OUT017,1772.775325
FDP48,OUT019,2961.623628
FDH21,OUT017,2504.895712
NCP02,OUT049,991.3997606
FDK24,OUT049,969.4940856
FDC41,OUT045,886.6545348
FDF08,OUT017,1215.924283
FDO49,OUT017,823.1058067
FDS56,OUT027,4338.191583
FDX46,OUT018,822.8133113
FDQ07,OUT013,3459.908856
FDC32,OUT010,991.7284842
FDT21,OUT019,4124.314663
FDG58,OUT045,2258.261355
FDW14,OUT049,1438.838731
DRA12,OUT027,2439.283713
FDV27,OUT013,1614.276807
DRD25,OUT013,1805.130908
DRF48,OUT027,3114.256849
FDX24,OUT017,1615.340273
DRJ51,OUT046,3493.716846
FDE45,OUT045,2837.889863
FDE14,OUT046,1713.269815
FDG53,OUT045,2184.707703
FDT08,OUT046,2383.199837
DRC27,OUT027,4028.718707
FDG20,OUT035,2399.204179
FDC21,OUT046,1780.489404
FDV31,OUT018,2413.07554
FDB58,OUT045,2345.015773
FDV23,OUT046,1772.365648
FDA25,OUT019,1512.612651
FDC15,OUT046,1984.100039
FDU47,OUT049,1934.631593
FDE23,OUT013,1123.537674
FDS08,OUT013,2929.739941
FDW03,OUT027,1941.80907
FDJ60,OUT018,2409.096976
FDM34,OUT017,1875.489692
FDW33,OUT013,1631.657963
FDZ40,OUT013,1095.149719
FDE33,OUT018,1156.31664
NCC06,OUT010,2075.313139
FDU11,OUT046,1739.778464
FDL44,OUT017,2627.775759
NCZ29,OUT017,1818.521366
FDG28,OUT010,4075.243346
FDL12,OUT018,514.6625842
FDD52,OUT017,1049.524953
FDO15,OUT013,1504.791241
NCN29,OUT027,1168.844484
FDW36,OUT013,1841.307257
FDB21,OUT046,3376.479103
FDZ28,OUT013,2203.821472
FDY10,OUT035,1760.452562
DRG39,OUT017,815.4298757
FDN28,OUT013,1878.161587
FDV15,OUT035,1177.076979
DRI13,OUT035,3483.849243
FDH20,OUT046,1672.766773
FDY51,OUT013,3501.825458
FDE16,OUT013,3546.397573
FDX40,OUT018,285.0096301
FDC48,OUT018,1334.363988
FDS14,OUT046,2504.437577
FDX56,OUT017,3093.221465
FDI10,OUT046,2612.709492
FDI14,OUT013,2233.699725
DRM48,OUT013,488.0553896
NCH07,OUT027,2496.498046
FDY26,OUT013,3558.239099
FDD02,OUT027,2072.434065
FDM12,OUT046,2898.09687
DRF01,OUT010,1253.043485
FDV36,OUT046,2143.151433
DRI59,OUT013,3727.998153
FDV03,OUT018,2324.499491
FDO39,OUT017,2998.18351
NCB07,OUT018,2882.621807
FDH38,OUT027,2198.316716
FDZ13,OUT035,295.8013612
NCZ30,OUT046,2085.434652
NCA06,OUT035,120.0351348
FDB04,OUT049,1342.877509
FDN50,OUT013,1738.776071
NCG06,OUT049,4132.978734
NCY17,OUT018,130.5498277
FDC23,OUT046,2978.610512
FDK33,OUT049,3509.350686
FDR03,OUT049,3472.258848
FDZ07,OUT045,798.0802537
FDO38,OUT013,1303.641383
FDS59,OUT046,1788.825258
DRM11,OUT019,3975.778038
FDX52,OUT027,3281.164953
DRJ35,OUT018,848.722362
NCP53,OUT046,3868.511006
FDW15,OUT019,2333.405288
DRI47,OUT045,2367.985067
DRZ11,OUT035,1604.718388
FDS02,OUT013,2839.022742
DRD49,OUT018,3111.039014
FDW38,OUT049,456.1251847
FDR21,OUT019,2695.696575
FDE40,OUT013,974.7630145
FDI02,OUT045,1452.242153
FDQ04,OUT045,846.2523649
FDY14,OUT017,3982.042956
NCT54,OUT046,1268.768901
DRD25,OUT017,1555.133454
DRE01,OUT045,3245.415967
FDJ12,OUT010,3235.347003
NCZ05,OUT049,1622.344672
DRB25,OUT019,1590.701357
NCC31,OUT045,2569.687853
FDM16,OUT045,1239.193613
DRG11,OUT049,1543.919266
FDV24,OUT027,2291.067179
FDV43,OUT046,635.1323136
FDG05,OUT018,2155.011908
FDV23,OUT010,2202.901266
FDI58,OUT018,1268.907009
FDQ11,OUT017,3862.802231
FDC05,OUT027,3080.906894
FDF40,OUT013,4188.867684
FDU02,OUT018,3242.90083
FDT32,OUT013,3038.272628
NCF06,OUT017,4150.052804
FDT46,OUT013,1205.608085
FDR58,OUT010,1391.927219
FDY04,OUT046,2627.249275
FDT58,OUT045,2444.554513
FDE46,OUT049,2566.195497
DRH11,OUT017,704.9454459
DRI51,OUT046,2765.364481
FDC35,OUT017,2810.939144
FDP45,OUT035,3978.946508
FDC45,OUT017,2806.784663
FDU01,OUT045,3039.125881
FDJ53,OUT010,1635.183894
FDJ46,OUT017,2655.058679
FDX07,OUT013,3201.716421
NCI30,OUT049,3857.829516
FDE47,OUT027,2194.421159
FDV48,OUT045,1447.139333
FDN16,OUT019,1546.415261
FDM52,OUT013,2575.931122
FDA32,OUT027,3688.872253
FDH05,OUT017,3368.915828
FDW25,OUT010,1356.284064
FDQ09,OUT046,1808.856591
NCM17,OUT010,482.800546
DRM59,OUT046,2658.017085
FDV47,OUT027,1507.459322
DRE15,OUT035,1289.1913
FDS25,OUT010,936.3632373
NCZ05,OUT018,1507.25199
NCV05,OUT019,2597.729729
DRM37,OUT046,2923.840865
FDV58,OUT027,2919.964091
FDN22,OUT027,4355.553502
NCO06,OUT049,296.2762283
FDT56,OUT019,485.5798668
FDM02,OUT013,1462.049665
FDA09,OUT046,2442.658064
NCC06,OUT035,2062.939746
NCL54,OUT049,2640.173102
NCB55,OUT017,370.6596716
FDB12,OUT017,1318.821804
NCA54,OUT049,2896.531033
NCS38,OUT049,1653.07356
FDC02,OUT049,4002.370067
FDK44,OUT019,2217.55359
FDE16,OUT035,3317.768626
NCS05,OUT035,2157.769651
FDZ59,OUT045,2363.867412
FDI20,OUT017,3307.67068
FDQ14,OUT046,2353.620098
FDF53,OUT017,2613.739536
FDW25,OUT017,1319.603387
NCQ43,OUT010,1131.958247
FDX52,OUT013,3221.874793
FDE28,OUT045,3200.59877
FDN15,OUT017,2253.793204
FDO28,OUT017,1699.230416
FDQ33,OUT045,2159.612209
FDM22,OUT010,810.4768733
FDJ03,OUT017,588.2977789
FDI16,OUT045,451.3598469
FDI09,OUT027,3625.975835
FDX55,OUT013,3568.568531
FDS23,OUT027,1809.013564
DRC12,OUT045,3042.917295
FDH41,OUT049,3635.336107
FDN01,OUT013,2807.066851
FDV55,OUT045,2208.017565
NCJ19,OUT013,788.1790279
NCY29,OUT010,576.1387724
FDP03,OUT018,1765.462708
FDZ52,OUT045,1504.27925
FDH31,OUT010,1840.976224
FDQ19,OUT018,3839.862054
FDS15,OUT035,1512.219146
FDN32,OUT017,2936.496533
FDH32,OUT049,1463.704256
FDF33,OUT017,1769.877912
FDJ22,OUT046,3001.214457
FDG56,OUT010,730.3573632
FDC05,OUT046,2902.482887
FDK09,OUT013,3544.808494
NCV29,OUT045,2865.653414
NCC43,OUT019,3624.799882
NCA42,OUT049,2560.237876
FDC10,OUT046,1802.254065
FDC16,OUT013,1696.48438
NCL17,OUT013,2311.954889
FDA51,OUT035,1245.541614
FDW01,OUT017,2259.840379
NCF30,OUT045,1659.972683
FDN49,OUT013,523.45983
FDY20,OUT045,1273.517702
FDC15,OUT045,1874.395848
FDY24,OUT046,516.0861807
NCG43,OUT017,1627.445664
FDA48,OUT013,3367.398441
NCF55,OUT017,653.1848344
FDL38,OUT049,1584.063329
NCQ29,OUT018,3707.549032
FDC34,OUT017,1823.418737
FDP36,OUT027,1247.609031
FDN50,OUT010,1731.715537
FDO23,OUT049,1083.06346
FDT56,OUT013,801.1766685
FDT13,OUT027,3277.89438
FDZ03,OUT013,2981.656824
FDQ03,OUT010,3378.417361
FDU44,OUT045,2484.975246
FDD03,OUT049,3518.371471
NCH30,OUT013,1881.313175
FDS60,OUT010,2835.030185
FDG08,OUT046,2229.962046
FDX38,OUT017,697.5580744
FDD22,OUT017,1483.546598
FDW51,OUT013,3275.837809
FDL09,OUT017,2234.133147
FDZ60,OUT045,1366.709239
NCH07,OUT046,2350.880616
NCQ41,OUT049,3227.262509
FDW04,OUT049,2000.706948
FDI08,OUT027,4035.915852
FDR19,OUT019,1505.123514
FDV13,OUT046,1506.186041
FDB52,OUT017,4036.668429
FDZ48,OUT027,1849.114777
NCO14,OUT049,828.8052663
FDZ50,OUT013,2929.328448
FDN27,OUT019,1969.873797
FDQ60,OUT013,1827.019873
FDR49,OUT017,267.6633423
DRJ35,OUT027,1213.876354
DRI49,OUT017,632.5994882
FDB47,OUT017,3105.210544
FDP37,OUT010,1178.428127
FDR26,OUT049,2815.189332
FDY31,OUT019,2359.882462
FDC11,OUT045,984.7894883
DRP47,OUT035,4080.81245
NCY54,OUT018,2031.882623
FDR27,OUT046,1928.847789
FDQ21,OUT019,2195.771806
NCQ29,OUT035,3834.360316
FDJ02,OUT046,2563.129912
FDE21,OUT018,1798.860684
FDM39,OUT046,2837.562923
FDZ01,OUT017,1698.62195
NCB19,OUT018,1069.900547
FDU03,OUT046,2722.281004
FDP27,OUT049,2673.010871
DRF01,OUT045,1718.005245
FDM03,OUT049,1406.82345
FDV01,OUT046,2328.283486
FDS16,OUT046,2264.288197
FDO45,OUT035,1435.296182
NCX06,OUT035,2946.303522
FDP13,OUT046,291.3120629
NCR38,OUT018,3557.425813
FDA01,OUT013,1070.536269
FDT26,OUT017,1699.542398
FDD44,OUT027,4127.973471
FDB26,OUT013,1119.95958
FDP45,OUT019,4102.327957
NCP55,OUT046,1111.781654
FDT23,OUT017,1039.178579
FDO51,OUT045,696.571095
FDA44,OUT046,937.6895576
NCJ31,OUT018,3066.201477
FDX37,OUT045,1495.488959
NCD18,OUT049,3829.185906
FDN40,OUT027,2444.994435
FDL33,OUT017,2758.405121
DRF48,OUT035,2920.678944
FDW08,OUT035,1189.487875
FDX39,OUT018,3226.631303
FDB38,OUT049,2766.171631
FDY46,OUT018,2820.121667
NCB06,OUT049,2368.697759
FDA34,OUT035,2821.610014
FDA35,OUT045,1846.564833
FDQ07,OUT035,3213.02598
FDU32,OUT045,2001.874585
FDU26,OUT013,2113.625053
FDU13,OUT010,1178.784283
FDO09,OUT035,3759.046612
FDW03,OUT019,1842.980591
FDB38,OUT013,2783.006573
FDL26,OUT010,2158.179983
NCN43,OUT045,2117.740785
FDH08,OUT045,3750.503714
NCC31,OUT019,2743.332762
FDH14,OUT035,2161.279783
FDL40,OUT017,1701.817218
FDD20,OUT035,2023.358334
NCV53,OUT035,3870.175567
FDD16,OUT045,1221.59787
FDP24,OUT035,1695.541268
FDQ25,OUT045,2791.435758
FDM38,OUT035,629.3767074
NCT18,OUT010,2620.241434
FDM34,OUT049,2026.989339
DRH37,OUT010,2548.700545
NCE07,OUT013,2575.898086
FDG12,OUT013,2249.823018
FDB59,OUT010,3244.549263
FDS10,OUT018,2911.030703
FDN21,OUT010,2800.497369
FDM02,OUT045,1287.273966
FDO44,OUT049,1626.208272
NCN17,OUT017,1497.230461
FDH16,OUT018,1335.284379
FDL44,OUT046,2734.396803
FDY47,OUT017,1908.432011
DRI39,OUT046,715.9290991
NCX54,OUT018,1555.622739
FDE59,OUT046,578.2987018
FDO46,OUT045,3094.620989
DRE13,OUT046,1549.088662
FDW14,OUT013,1621.082057
FDF35,OUT046,1279.525155
FDO50,OUT019,1229.894005
DRF49,OUT017,1641.150003
FDT60,OUT049,1873.208959
FDP38,OUT045,841.3917388
FDA31,OUT027,2659.886861
FDY52,OUT010,1208.936756
FDD03,OUT027,3685.396208
FDN52,OUT018,891.2180608
FDU20,OUT010,1979.647778
FDD22,OUT035,1461.32808
NCB55,OUT019,107.122921
FDN27,OUT045,1889.036225
FDD16,OUT013,1428.174937
FDW48,OUT046,1464.953466
DRN35,OUT045,474.8480648
FDX25,OUT049,2639.722533
DRD49,OUT049,3206.043408
FDE21,OUT019,2033.97622
FDN44,OUT035,2569.612829
DRC01,OUT049,908.9278878
NCK30,OUT046,3942.109059
FDU39,OUT013,1178.63122
FDB49,OUT013,1817.699045
FDS12,OUT045,1403.648726
FDR57,OUT018,2468.494286
FDX22,OUT027,3606.68371
FDC60,OUT013,1308.002746
NCE42,OUT049,3835.201966
NCK42,OUT049,3581.923372
DRE01,OUT017,3192.78093
FDE57,OUT018,2190.470599
DRK59,OUT019,4098.010353
FDB10,OUT027,3822.725105
FDQ25,OUT046,2876.379908
FDY26,OUT017,3315.091289
FDG28,OUT049,3838.383571
FDM14,OUT049,1898.383491
NCH29,OUT049,1635.408275
FDD48,OUT049,1902.715919
FDC17,OUT045,3432.081135
DRH49,OUT027,1706.486438
FDN44,OUT018,2523.561034
FDC29,OUT045,1892.437352
DRK01,OUT019,1438.104087
FDD48,OUT017,1818.707618
FDB59,OUT013,3507.946437
FDY45,OUT010,4029.469927
FDX60,OUT035,1050.485833
FDT09,OUT010,2239.799718
DRB24,OUT018,2421.873228
FDL13,OUT035,3560.696639
FDN16,OUT035,1521.842959
FDK57,OUT013,1945.346403
FDO22,OUT027,1611.514734
FDC57,OUT010,2890.337391
FDZ13,OUT027,552.3585401
FDW27,OUT013,2172.092405
FDX10,OUT049,821.3782618
FDY08,OUT018,1584.450121
FDA49,OUT017,1222.526204
FDC32,OUT018,1184.675008
FDO04,OUT035,926.7857759
NCZ54,OUT013,2558.494398
FDY40,OUT045,960.0947845
FDW36,OUT045,1661.076877
FDE11,OUT017,2416.345586
DRE37,OUT045,2739.232039
NCK19,OUT017,2771.456061
FDT19,OUT035,2289.614664
FDE56,OUT045,468.003398
FDZ57,OUT010,1969.433387
FDB35,OUT035,1369.562518
FDF09,OUT010,747.6801357
FDO34,OUT046,2792.652347
FDA55,OUT046,3527.385294
NCM18,OUT035,768.9023332
FDJ20,OUT019,1590.266688
DRQ35,OUT019,2088.686752
FDG02,OUT013,3332.590178
NCU29,OUT018,2282.343361
FDL27,OUT027,1380.374755
NCA54,OUT035,2814.583519
FDJ32,OUT035,916.421156
FDB21,OUT019,3069.804014
FDR46,OUT035,1854.952074
FDZ32,OUT046,1776.663976
DRF36,OUT017,3017.094048
NCU54,OUT017,2976.560991
NCI31,OUT017,338.4527699
DRA59,OUT035,2496.658986
