Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT027,2030.319422
FDW19,OUT019,204.2228823
FDU40,OUT049,3576.688411
FDK15,OUT045,1426.819581
DRF15,OUT035,2831.129664
FDQ25,OUT017,2216.018151
FDI48,OUT019,1129.439114
FDS49,OUT046,1212.851604
FDV22,OUT046,2547.837484
NCV42,OUT046,1769.490189
FDX26,OUT046,2862.936782
FDI33,OUT018,1246.238949
FDZ14,OUT049,2434.703233
FDG10,OUT013,1054.545862
FDM38,OUT018,613.231427
FDG26,OUT027,5243.551673
FDH46,OUT035,2050.620425
FDN13,OUT018,1297.578465
FDU57,OUT035,2753.140821
NCI06,OUT046,2839.110143
FDM38,OUT045,742.9270438
NCG42,OUT010,959.8662574
FDL39,OUT045,2766.306866
FDT31,OUT019,1066.812762
FDV59,OUT013,3490.015344
FDB49,OUT035,2038.615802
FDD58,OUT049,2172.55484
DRN59,OUT046,741.7628266
FDX48,OUT049,2943.072899
FDQ11,OUT049,4499.468581
FDY12,OUT049,1285.701319
FDQ11,OUT045,3935.084445
DRI11,OUT017,1292.468747
FDY32,OUT027,3712.860865
FDS51,OUT045,951.0611768
FDR19,OUT010,1005.506937
DRB13,OUT018,2848.6394
FDS21,OUT035,1457.983259
FDQ40,OUT045,2727.241461
NCE55,OUT013,2770.49795
FDX43,OUT027,3792.89685
FDS12,OUT049,2364.655201
DRK01,OUT027,2715.547762
FDN25,OUT017,351.6940034
FDB60,OUT046,3125.82634
FDQ13,OUT017,818.8684275
DRK13,OUT045,2983.360742
DRF25,OUT018,410.5395328
NCD42,OUT019,1277.897567
FDW25,OUT045,1283.58766
NCV29,OUT027,4074.934794
NCK42,OUT035,3809.40485
DRJ13,OUT027,3718.286307
DRD15,OUT017,3068.75754
FDM27,OUT045,2300.808129
FDZ50,OUT018,2700.664487
FDC04,OUT046,3806.588391
FDF50,OUT049,3633.291621
FDP15,OUT045,3925.785188
FDK46,OUT035,4499.378884
FDZ56,OUT018,2530.02257
FDY60,OUT049,2826.073688
FDB10,OUT035,4106.493902
FDR57,OUT045,2412.774518
FDU58,OUT049,3473.084057
FDH02,OUT046,1467.979847
FDP48,OUT013,2967.502199
FDI46,OUT035,4344.057952
FDW56,OUT013,3094.330291
NCM19,OUT010,764.1164659
FDS50,OUT027,4692.552293
FDK24,OUT013,767.5457207
FDO36,OUT017,2256.546097
FDK45,OUT027,3062.124931
NCL05,OUT045,693.2604814
FDL32,OUT018,1553.715616
FDA28,OUT049,2515.473562
FDY36,OUT018,1044.991471
FDP32,OUT018,1780.729998
FDL50,OUT046,1972.687519
DRC24,OUT049,2909.995553
NCS18,OUT017,1158.042116
FDD16,OUT017,650.057732
NCV18,OUT013,1383.414818
FDX07,OUT046,2941.720567
NCZ05,OUT027,2874.718846
NCI31,OUT013,659.2322576
FDK14,OUT049,1841.708932
NCR06,OUT045,666.3939887
NCF54,OUT049,3225.728543
DRG23,OUT010,1227.532089
FDD53,OUT046,728.4424224
NCM31,OUT027,3415.683722
FDT16,OUT017,3549.803354
FDR40,OUT035,1731.729163
DRG25,OUT017,2363.257173
FDT10,OUT035,1401.846835
FDY32,OUT013,2574.246189
FDN50,OUT035,1962.696386
FDZ35,OUT019,251.735879
NCP54,OUT045,1859.52516
NCD07,OUT035,2181.233457
FDS02,OUT018,2960.317214
DRN59,OUT018,587.4733818
DRB24,OUT013,2605.213772
FDP37,OUT027,3143.65631
DRB01,OUT018,2767.808477
FDR47,OUT046,3077.367225
NCM31,OUT010,1086.219925
NCF06,OUT027,5309.017932
NCV17,OUT027,3306.123846
FDS10,OUT049,3322.060808
FDN52,OUT035,1733.141055
FDZ48,OUT013,1843.294082
FDJ48,OUT049,4389.169503
DRB13,OUT027,4281.027799
FDV59,OUT017,2853.820711
FDL32,OUT035,2118.895444
FDZ12,OUT035,2602.960676
NCR06,OUT027,1986.224905
FDP51,OUT017,1316.891862
FDY22,OUT013,2244.009367
FDZ38,OUT049,3220.022005
NCO54,OUT035,1334.132979
FDR23,OUT035,3126.850663
FDM38,OUT049,1372.059513
FDS25,OUT013,1788.762834
FDZ22,OUT013,1424.161392
FDZ20,OUT019,2033.560833
FDD45,OUT010,308.7974429
FDN03,OUT049,4460.000341
NCW30,OUT046,4093.04265
FDY24,OUT027,2075.878225
FDJ26,OUT019,1288.419671
FDM15,OUT049,2969.051173
NCW54,OUT027,2124.14786
FDA23,OUT045,1520.247178
FDA39,OUT019,1257.677671
FDZ12,OUT017,1650.226875
NCB42,OUT046,1873.816814
FDL16,OUT046,652.758245
FDO24,OUT019,630.2233225
NCP42,OUT046,3071.610081
FDR19,OUT018,2044.251539
DRL01,OUT045,3579.384068
FDV37,OUT046,3125.427119
FDI41,OUT010,1218.922188
FDF58,OUT049,1542.870894
NCF43,OUT018,2048.668883
FDN02,OUT049,3710.163869
NCP41,OUT035,2151.223806
NCY17,OUT027,1862.437897
FDL58,OUT027,5370.851444
NCA30,OUT027,4094.368762
FDE46,OUT018,2292.055585
FDY38,OUT035,4012.06925
NCH29,OUT027,2774.044573
FDO20,OUT045,3824.074448
FDP44,OUT018,1429.29717
FDM02,OUT027,2644.601253
FDJ14,OUT027,2518.176188
FDH04,OUT010,396.1650552
DRK23,OUT046,3961.662526
NCW05,OUT046,1597.595039
FDF12,OUT049,2791.928095
FDL51,OUT019,1360.609556
FDN03,OUT018,3778.773841
DRJ37,OUT049,2869.147734
FDM12,OUT019,961.3450238
FDA16,OUT045,3407.715539
NCB07,OUT017,2508.001164
NCI17,OUT019,596.6435484
FDR51,OUT046,2257.607982
FDJ55,OUT045,3494.993655
NCZ17,OUT013,690.0693356
FDU25,OUT013,1059.016489
NCG18,OUT045,1588.376248
DRM11,OUT017,3481.628507
FDH16,OUT035,1868.05181
FDZ04,OUT018,823.1139758
NCX53,OUT035,2715.357267
FDX38,OUT027,2088.260567
FDX09,OUT046,2775.927616
NCW05,OUT018,1426.850304
NCS41,OUT017,2343.281854
FDI26,OUT046,2817.113583
NCZ41,OUT027,3205.978139
NCK06,OUT046,1987.994947
FDX23,OUT027,2771.836764
NCA42,OUT046,2499.087453
FDC20,OUT049,1392.924897
DRC49,OUT018,2061.660247
FDX01,OUT013,1969.472399
FDC08,OUT045,3433.673853
FDC02,OUT017,3474.031138
FDK10,OUT045,2769.025111
DRC24,OUT013,2525.959397
FDW16,OUT019,480.847312
NCU06,OUT018,3399.113639
DRA59,OUT045,2762.323223
FDR24,OUT019,549.1653266
DRL35,OUT018,570.2398303
FDA49,OUT013,1438.864327
NCC55,OUT046,590.2312502
DRD24,OUT019,298.7467152
NCE55,OUT049,3206.331129
FDT33,OUT045,2641.318446
NCT53,OUT013,2669.539298
FDS26,OUT046,4044.691247
FDL22,OUT018,1274.464699
FDP44,OUT017,1081.739606
FDC52,OUT018,2233.30746
FDI53,OUT010,1313.282333
FDZ23,OUT046,2939.970713
NCT18,OUT013,2953.406596
FDR13,OUT046,1886.625257
FDB09,OUT010,872.7907471
FDZ60,OUT013,1733.00169
FDB11,OUT046,3541.003967
FDC10,OUT018,1700.334716
FDW56,OUT035,3447.500291
FDK14,OUT027,2603.047093
DRE27,OUT027,2673.794239
FDA38,OUT017,3239.763399
FDT11,OUT045,2924.150009
FDP15,OUT035,4412.760779
FDV27,OUT035,1841.499869
FDS36,OUT027,2982.690038
FDY40,OUT027,1999.5134
NCF19,OUT049,1323.477458
FDF53,OUT045,2766.880024
FDS14,OUT027,3685.266498
FDE56,OUT046,937.5244516
FDZ19,OUT035,3169.899857
FDZ46,OUT013,1848.37724
FDR16,OUT046,3318.910436
FDG29,OUT018,492.1802267
NCE30,OUT017,2796.763026
FDZ40,OUT046,883.4473304
FDG58,OUT018,2237.71721
DRH03,OUT013,1607.720586
FDZ47,OUT045,1482.572093
FDV04,OUT018,2210.168214
FDZ10,OUT018,1806.957507
FDG46,OUT017,1271.256591
NCF07,OUT045,1518.472238
FDY44,OUT035,3506.196394
FDB21,OUT013,3829.631495
FDS20,OUT035,3263.27692
FDS49,OUT049,1790.117215
FDX55,OUT027,4653.095766
NCQ02,OUT018,2774.971812
FDR25,OUT013,4159.794312
DRG39,OUT045,801.8799846
FDB46,OUT046,3328.488396
NCC30,OUT018,2654.685596
FDE58,OUT035,2297.24172
FDC05,OUT019,1066.116072
FDY15,OUT046,2392.520288
FDG14,OUT046,2386.096027
FDL08,OUT049,4362.915402
FDQ47,OUT013,540.7496901
FDN12,OUT035,2119.057445
FDW10,OUT013,2857.136977
FDD02,OUT035,2266.884268
FDX35,OUT010,2460.457748
FDT35,OUT046,2663.54563
DRN47,OUT019,915.8707932
FDB11,OUT010,2416.17688
FDN20,OUT045,2597.50449
FDB59,OUT035,3568.966388
FDJ58,OUT045,2600.285748
FDU60,OUT046,2680.670567
FDS03,OUT049,1534.704545
FDU40,OUT019,1072.679993
DRH15,OUT049,1181.453408
FDD04,OUT027,3447.731526
FDQ01,OUT046,3932.684648
FDF28,OUT035,2418.549376
FDD22,OUT010,607.8126988
FDY19,OUT046,1871.153532
FDN33,OUT035,1828.114882
FDV36,OUT035,2422.291519
FDW01,OUT010,1283.578738
FDJ28,OUT049,3557.695331
FDB17,OUT035,3252.473142
FDM40,OUT049,2619.303356
FDV46,OUT045,2178.212807
FDQ44,OUT049,2413.237133
NCD42,OUT046,728.297564
DRH37,OUT046,2595.79924
FDR10,OUT018,2420.516381
NCD06,OUT027,1929.489893
FDI53,OUT046,2474.019123
FDG16,OUT035,3778.82916
DRB25,OUT046,1683.22181
FDY09,OUT046,2778.605722
FDX48,OUT045,2370.471389
FDC03,OUT010,1978.267123
FDT47,OUT035,1978.80455
FDW44,OUT027,3943.104688
FDT24,OUT017,534.4645174
FDT12,OUT019,1682.70261
NCS38,OUT035,2168.614475
FDO39,OUT035,3217.614753
FDA13,OUT046,609.217638
FDO48,OUT035,3917.452151
DRJ01,OUT017,1875.954912
FDD53,OUT018,472.6572896
NCT05,OUT049,4546.613243
FDQ51,OUT045,727.21163
FDU60,OUT013,2767.950398
FDC59,OUT046,1037.547292
FDP36,OUT035,1236.113193
NCM19,OUT017,1216.9262
FDL16,OUT035,1027.490626
FDE50,OUT018,2850.609033
NCR18,OUT013,839.2787888
NCD30,OUT035,1987.597379
FDH31,OUT013,1720.764411
FDD56,OUT019,656.2635928
FDC47,OUT049,4043.180623
FDZ21,OUT045,1461.275211
FDM01,OUT049,2110.235099
FDF24,OUT013,1435.763627
FDW23,OUT017,36.41307818
FDY52,OUT018,829.8649251
DRH37,OUT027,3808.398553
DRO47,OUT027,2954.357303
FDR25,OUT049,4610.946041
FDQ24,OUT027,5127.128378
DRJ51,OUT018,3388.155613
NCU06,OUT035,3983.709923
NCV18,OUT018,1063.911306
NCC06,OUT027,3336.87097
FDZ01,OUT018,1509.62825
FDT14,OUT017,1284.121836
FDD11,OUT019,2006.573238
FDN09,OUT017,3285.740544
NCO18,OUT010,1733.051329
FDZ50,OUT045,2795.398944
FDS44,OUT013,3755.153661
FDI36,OUT045,3030.666792
FDA26,OUT010,2314.23923
NCY53,OUT049,2281.217955
FDF32,OUT049,3620.433965
FDF59,OUT010,873.001096
FDB20,OUT046,1217.741543
DRH11,OUT035,1310.150299
FDT03,OUT049,3464.54565
NCH06,OUT035,4217.886673
FDR55,OUT049,3386.634357
FDI10,OUT035,3108.0755
FDZ12,OUT045,2105.839256
FDM12,OUT049,3445.177148
DRB25,OUT045,1606.467858
NCS41,OUT013,2950.883249
NCT53,OUT049,3070.364788
NCD55,OUT013,764.4042595
FDY08,OUT049,2621.926255
NCP55,OUT049,1418.454249
FDA33,OUT013,2424.247164
FDQ33,OUT013,2375.146015
FDE45,OUT027,4069.464524
FDT26,OUT013,1989.04785
NCV53,OUT049,4286.13447
FDK60,OUT027,2753.183025
NCJ29,OUT046,1361.038151
FDI15,OUT045,4041.989272
FDX21,OUT013,1801.202361
FDV49,OUT019,2176.782107
DRO59,OUT046,1270.815297
FDZ14,OUT045,1872.237173
FDP32,OUT027,3185.336833
FDC33,OUT017,2550.926946
FDT14,OUT010,711.8702139
NCN54,OUT027,2501.081222
FDR57,OUT027,3703.627404
DRK12,OUT046,560.6834453
FDX52,OUT049,3586.233895
FDX08,OUT010,1764.693366
FDP10,OUT010,455.3243784
NCP50,OUT045,1219.021746
NCL06,OUT013,4125.986898
FDP25,OUT013,3552.929714
FDE53,OUT013,1754.186402
FDL27,OUT017,547.0129142
FDC35,OUT049,3697.114208
DRJ47,OUT010,1606.276218
FDD16,OUT018,1035.51122
NCN42,OUT049,2885.431162
FDC38,OUT027,3257.168482
NCO07,OUT045,3289.826804
FDQ20,OUT049,1155.480995
FDI32,OUT046,1683.025146
FDN20,OUT010,1631.532753
DRJ51,OUT027,4796.012591
FDU08,OUT045,1492.787516
DRN37,OUT019,572.3593193
FDD05,OUT010,884.4322597
FDW15,OUT046,2363.40891
FDI52,OUT046,1926.638869
DRM11,OUT049,4651.011658
NCO06,OUT045,405.1049058
FDU38,OUT049,3456.395753
FDU59,OUT018,2312.142977
FDJ10,OUT046,2129.740743
FDM13,OUT049,2584.761997
NCJ30,OUT019,671.241554
FDM45,OUT018,1715.269416
FDP36,OUT045,710.6727925
NCD30,OUT010,485.0298042
FDN48,OUT017,905.3902836
FDY32,OUT049,2972.453727
FDU47,OUT046,2207.203182
FDF17,OUT019,1139.501852
FDP34,OUT017,1815.512086
FDA47,OUT049,3032.474624
DRD27,OUT027,2826.525222
FDW38,OUT045,728.1834301
FDZ15,OUT019,26.76625018
FDZ03,OUT027,4154.923479
NCN19,OUT049,3501.877829
FDG02,OUT035,3439.122372
FDS31,OUT035,3294.989548
FDW43,OUT019,1655.382641
FDZ47,OUT010,452.2084026
FDO57,OUT017,1910.707815
NCL07,OUT013,736.5915968
NCV42,OUT013,1855.408136
FDP40,OUT017,1261.809572
FDP48,OUT019,933.8091986
FDH21,OUT017,1975.188404
NCP02,OUT049,1469.654073
FDK24,OUT049,1295.848218
FDC41,OUT045,1061.077578
FDF08,OUT017,814.7198962
FDO49,OUT017,317.3632167
FDS56,OUT027,5344.127096
FDX46,OUT018,792.2635489
FDQ07,OUT013,3519.750383
FDC32,OUT010,295.6788445
FDT21,OUT019,1935.790239
FDG58,OUT045,2345.49011
FDW14,OUT049,1907.273428
DRA12,OUT027,3445.358093
FDV27,OUT013,1520.047038
DRD25,OUT013,1828.638921
DRF48,OUT027,4155.092104
FDX24,OUT017,970.5389706
DRJ51,OUT046,3584.523339
FDE45,OUT045,2751.377943
FDE14,OUT046,1641.979506
FDG53,OUT045,2111.944301
FDT08,OUT046,2350.812986
DRC27,OUT027,5087.902584
FDG20,OUT035,3133.819132
FDC21,OUT046,1745.02931
FDV31,OUT018,2530.823379
FDB58,OUT045,2187.39088
FDV23,OUT046,1931.376018
FDA25,OUT019,372.4363157
FDC15,OUT046,2387.125557
FDU47,OUT049,2658.620653
FDE23,OUT013,899.8175491
FDS08,OUT013,2866.520581
FDW03,OUT027,2915.399816
FDJ60,OUT018,2388.423059
FDM34,OUT017,1463.659554
FDW33,OUT013,1715.585652
FDZ40,OUT013,979.9137047
FDE33,OUT018,1100.628575
NCC06,OUT010,966.4746749
FDU11,OUT046,1857.002415
FDL44,OUT017,2030.108651
NCZ29,OUT017,1423.727325
FDG28,OUT010,2831.781629
FDL12,OUT018,707.0484307
FDD52,OUT017,1053.712695
FDO15,OUT013,1301.671722
NCN29,OUT027,2075.426971
FDW36,OUT013,1785.596054
FDB21,OUT046,3675.66873
FDZ28,OUT013,2175.888038
FDY10,OUT035,2222.012037
DRG39,OUT017,316.1257769
FDN28,OUT013,1748.454555
FDV15,OUT035,1972.162773
DRI13,OUT035,3846.590309
FDH20,OUT046,1574.860561
FDY51,OUT013,3519.626298
FDE16,OUT013,3376.876641
FDX40,OUT018,376.6430763
FDC48,OUT018,1137.519931
FDS14,OUT046,2470.215517
FDX56,OUT017,2714.508282
FDI10,OUT046,2692.601272
FDI14,OUT013,2288.830068
DRM48,OUT013,623.2023741
NCH07,OUT027,3678.574215
FDY26,OUT013,3425.171127
FDD02,OUT027,3110.202741
FDM12,OUT046,2954.676403
DRF01,OUT010,994.9818227
FDV36,OUT046,2032.121126
DRI59,OUT013,3608.84813
FDV03,OUT018,2271.999154
FDO39,OUT017,2374.817049
NCB07,OUT018,2893.041089
FDH38,OUT027,3101.087406
FDZ13,OUT035,1131.970608
NCZ30,OUT046,1970.999361
NCA06,OUT035,904.9816841
FDB04,OUT049,1896.671463
FDN50,OUT013,1598.817868
NCG06,OUT049,4547.912298
NCY17,OUT018,440.8614529
FDC23,OUT046,2843.138723
FDK33,OUT049,3867.210446
FDR03,OUT049,3835.641143
FDZ07,OUT045,911.8891309
FDO38,OUT013,1307.285273
FDS59,OUT046,1753.84462
DRM11,OUT019,2057.564877
FDX52,OUT027,4304.421262
DRJ35,OUT018,766.0138667
NCP53,OUT046,3776.387675
FDW15,OUT019,369.3087937
DRI47,OUT045,2215.823541
DRZ11,OUT035,2304.237679
FDS02,OUT013,3096.453271
DRD49,OUT018,3431.326384
FDW38,OUT049,1276.114968
FDR21,OUT019,782.4891297
FDE40,OUT013,1080.237784
FDI02,OUT045,1635.044903
FDQ04,OUT045,622.7823742
FDY14,OUT017,3573.990468
NCT54,OUT046,1476.503684
DRD25,OUT017,1184.842393
DRE01,OUT045,3591.203778
FDJ12,OUT010,2216.461736
NCZ05,OUT049,2144.123111
DRB25,OUT019,300.394194
NCC31,OUT045,2415.568048
FDM16,OUT045,1152.38287
DRG11,OUT049,2154.113018
FDV24,OUT027,3511.850008
FDV43,OUT046,702.1238133
FDG05,OUT018,2225.938045
FDV23,OUT010,945.3416932
FDI58,OUT018,1276.288836
FDQ11,OUT017,3470.515335
FDC05,OUT027,4297.161312
FDF40,OUT013,4055.090705
FDU02,OUT018,3337.722274
FDT32,OUT013,3021.668098
NCF06,OUT017,3565.524389
FDT46,OUT013,959.0248079
FDR58,OUT010,373.173608
FDY04,OUT046,2587.16063
FDT58,OUT045,2511.134025
FDE46,OUT049,2937.484095
DRH11,OUT017,324.7409505
DRI51,OUT046,2706.991756
FDC35,OUT017,2591.824088
FDP45,OUT035,4391.473794
FDC45,OUT017,2157.027587
FDU01,OUT045,2869.363312
FDJ53,OUT010,783.28281
FDJ46,OUT017,2167.090903
FDX07,OUT013,3039.954616
NCI30,OUT049,4377.21587
FDE47,OUT027,3194.364157
FDV48,OUT045,1240.184097
FDN16,OUT019,368.9366376
FDM52,OUT013,2412.184392
FDA32,OUT027,4653.389832
FDH05,OUT017,3050.045423
FDW25,OUT010,312.7499628
FDQ09,OUT046,1806.379049
NCM17,OUT010,370.8876894
DRM59,OUT046,2474.577059
FDV47,OUT027,2595.481992
DRE15,OUT035,1639.566719
FDS25,OUT010,497.3425016
NCZ05,OUT018,1458.987328
NCV05,OUT019,473.0887051
DRM37,OUT046,3050.486271
FDV58,OUT027,4199.295211
FDN22,OUT027,5238.514034
NCO06,OUT049,989.4108963
FDT56,OUT019,1117.598952
FDM02,OUT013,1481.299593
FDA09,OUT046,2766.24186
NCC06,OUT035,2442.233756
NCL54,OUT049,3241.830797
NCB55,OUT017,283.3806499
FDB12,OUT017,1060.954596
NCA54,OUT049,3337.173279
NCS38,OUT049,2287.950748
FDC02,OUT049,4553.222025
FDK44,OUT019,630.1453502
FDE16,OUT035,3693.347975
NCS05,OUT035,2524.852888
FDZ59,OUT045,2510.190067
FDI20,OUT017,2791.748646
FDQ14,OUT046,2366.269162
FDF53,OUT017,2272.519285
FDW25,OUT017,807.2816454
NCQ43,OUT010,514.6165079
FDX52,OUT013,3128.221272
FDE28,OUT045,3440.271024
FDN15,OUT017,1665.24773
FDO28,OUT017,1339.04139
FDQ33,OUT045,2250.490404
FDM22,OUT010,189.1416031
FDJ03,OUT017,217.6484902
FDI16,OUT045,714.0848385
FDI09,OUT027,4943.95632
FDX55,OUT013,3498.825069
FDS23,OUT027,3158.929961
DRC12,OUT045,2945.256886
FDH41,OUT049,3948.311377
FDN01,OUT013,2806.497913
FDV55,OUT045,2173.663419
NCJ19,OUT013,939.8682602
NCY29,OUT010,202.8085265
FDP03,OUT018,1748.402996
FDZ52,OUT045,1622.129498
FDH31,OUT010,604.0330752
FDQ19,OUT018,3648.132053
FDS15,OUT035,2086.975502
FDN32,OUT017,2343.033052
FDH32,OUT049,2044.825134
FDF33,OUT017,1204.793531
FDJ22,OUT046,2983.278564
FDG56,OUT010,104.1905038
FDC05,OUT046,3053.271703
FDK09,OUT013,3603.93986
NCV29,OUT045,2720.041114
NCC43,OUT019,1863.41641
NCA42,OUT049,2982.889907
FDC10,OUT046,1870.551043
FDC16,OUT013,1531.312604
NCL17,OUT013,2290.188474
FDA51,OUT035,2120.754075
FDW01,OUT017,1833.599803
NCF30,OUT045,1866.180638
FDN49,OUT013,719.9180133
FDY20,OUT045,1342.695054
FDC15,OUT045,2258.393689
FDY24,OUT046,797.0817728
NCG43,OUT017,986.8927616
FDA48,OUT013,3509.043634
NCF55,OUT017,83.30847448
FDL38,OUT049,1977.840709
NCQ29,OUT018,3809.945125
FDC34,OUT017,1794.389848
FDP36,OUT027,2134.524681
FDN50,OUT010,491.7963507
FDO23,OUT049,1909.736039
FDT56,OUT013,967.3423274
FDT13,OUT027,4209.84033
FDZ03,OUT013,3016.041977
FDQ03,OUT010,2574.801709
FDU44,OUT045,2507.820769
FDD03,OUT049,4104.696495
NCH30,OUT013,1854.690363
FDS60,OUT010,1759.400015
FDG08,OUT046,2609.673574
FDX38,OUT017,237.8018589
FDD22,OUT017,1184.717864
FDW51,OUT013,3366.834911
FDL09,OUT017,2045.764927
FDZ60,OUT045,1555.714567
NCH07,OUT046,2467.305021
NCQ41,OUT049,3617.932348
FDW04,OUT049,2537.165377
FDI08,OUT027,5169.462397
FDR19,OUT019,164.6661092
FDV13,OUT046,1453.016672
FDB52,OUT017,3488.192897
FDZ48,OUT027,2973.568886
NCO14,OUT049,1259.247079
FDZ50,OUT013,2965.936787
FDN27,OUT019,73.18126683
FDQ60,OUT013,1968.222043
FDR49,OUT017,106.8324949
DRJ35,OUT027,2240.586991
DRI49,OUT017,621.9291108
FDB47,OUT017,2707.043883
FDP37,OUT010,778.3016094
FDR26,OUT049,3281.386492
FDY31,OUT019,312.219126
FDC11,OUT045,1251.641978
DRP47,OUT035,4374.269507
NCY54,OUT018,2385.067864
FDR27,OUT046,2074.086553
FDQ21,OUT019,2.877869686
NCQ29,OUT035,4472.367553
FDJ02,OUT046,2383.218963
FDE21,OUT018,1632.449253
FDM39,OUT046,2813.772448
FDZ01,OUT017,1107.683303
NCB19,OUT018,1135.067917
FDU03,OUT046,2847.635223
FDP27,OUT049,3397.550266
DRF01,OUT045,2092.169553
FDM03,OUT049,2147.884544
FDV01,OUT046,2437.243388
FDS16,OUT046,2307.819349
FDO45,OUT035,1869.867322
NCX06,OUT035,3288.786268
FDP13,OUT046,574.6357937
NCR38,OUT018,3694.702593
FDA01,OUT013,1025.409734
FDT26,OUT017,1307.359434
FDD44,OUT027,5268.349235
FDB26,OUT013,994.1355699
FDP45,OUT019,1985.970169
NCP55,OUT046,956.3715178
FDT23,OUT017,674.6100718
FDO51,OUT045,632.9866707
FDA44,OUT046,923.4807058
NCJ31,OUT018,3440.407005
FDX37,OUT045,1521.675172
NCD18,OUT049,4146.768147
FDN40,OUT027,3608.877012
FDL33,OUT017,2454.157353
DRF48,OUT035,3382.683634
FDW08,OUT035,1986.245192
FDX39,OUT018,3164.307377
FDB38,OUT049,3105.975718
FDY46,OUT018,2766.851256
NCB06,OUT049,2970.487872
FDA34,OUT035,3164.827547
FDA35,OUT045,1829.056139
FDQ07,OUT035,3819.977976
FDU32,OUT045,1868.131874
FDU26,OUT013,2024.895949
FDU13,OUT010,990.9074066
FDO09,OUT035,4487.488315
FDW03,OUT019,299.1498434
FDB38,OUT013,2644.3482
FDL26,OUT010,1313.165864
NCN43,OUT045,1918.378032
FDH08,OUT045,3578.517896
NCC31,OUT019,548.4203631
FDH14,OUT035,2631.272609
FDL40,OUT017,1125.611221
FDD20,OUT035,2384.421664
NCV53,OUT035,4218.640304
FDD16,OUT045,1118.585756
FDP24,OUT035,2274.167712
FDQ25,OUT045,2678.690164
FDM38,OUT035,1254.231002
NCT18,OUT010,1702.461239
FDM34,OUT049,2578.789752
DRH37,OUT010,1530.328101
NCE07,OUT013,2372.400517
FDG12,OUT013,2033.740068
FDB59,OUT010,2071.099656
FDS10,OUT018,2663.557017
FDN21,OUT010,1535.423326
FDM02,OUT045,1364.077785
FDO44,OUT049,2246.352939
NCN17,OUT017,1049.592274
FDH16,OUT018,1267.599419
FDL44,OUT046,2571.982815
FDY47,OUT017,1473.869886
DRI39,OUT046,850.315954
NCX54,OUT018,1469.718273
FDE59,OUT046,596.2267553
FDO46,OUT045,2933.422405
DRE13,OUT046,1441.285819
FDW14,OUT013,1520.854858
FDF35,OUT046,1610.854924
FDO50,OUT019,606.6302671
DRF49,OUT017,1242.486038
FDT60,OUT049,2526.813608
FDP38,OUT045,729.6915179
FDA31,OUT027,3892.669249
FDY52,OUT010,10.47581298
FDD03,OUT027,4823.649545
FDN52,OUT018,1109.779957
FDU20,OUT010,859.392713
FDD22,OUT035,2097.80929
NCB55,OUT019,1238.059969
FDN27,OUT045,1805.201195
FDD16,OUT013,1308.731855
FDW48,OUT046,1300.558379
DRN35,OUT045,491.1262032
FDX25,OUT049,3303.806462
DRD49,OUT049,4097.349488
FDE21,OUT019,137.5663429
FDN44,OUT035,2936.816874
DRC01,OUT049,1320.243854
NCK30,OUT046,3945.950382
FDU39,OUT013,1051.56595
FDB49,OUT013,1688.242614
FDS12,OUT045,1779.457263
FDR57,OUT018,2316.935896
FDX22,OUT027,4559.30571
FDC60,OUT013,1469.712809
NCE42,OUT049,4188.142098
NCK42,OUT049,3940.010467
DRE01,OUT017,3123.663034
FDE57,OUT018,2059.141136
DRK59,OUT019,1779.690189
FDB10,OUT027,4908.894907
FDQ25,OUT046,2784.293284
FDY26,OUT017,2785.865431
FDG28,OUT049,4339.900717
FDM14,OUT049,2263.822876
NCH29,OUT049,2114.768889
FDD48,OUT049,2333.242662
FDC17,OUT045,3255.94321
DRH49,OUT027,2580.470185
FDN44,OUT018,2352.791295
FDC29,OUT045,1767.70891
DRK01,OUT019,509.6887338
FDD48,OUT017,1310.490098
FDB59,OUT013,3287.723713
FDY45,OUT010,2910.590226
FDX60,OUT035,1622.867685
FDT09,OUT010,1064.382873
DRB24,OUT018,2247.760696
FDL13,OUT035,4059.528846
FDN16,OUT035,2045.260517
FDK57,OUT013,1968.781567
FDO22,OUT027,2556.853317
FDC57,OUT010,1960.052709
FDZ13,OUT027,1956.924584
FDW27,OUT013,2449.86484
FDX10,OUT049,1165.25556
FDY08,OUT018,1932.658173
FDA49,OUT017,836.4354373
FDC32,OUT018,1271.069148
FDO04,OUT035,1342.73205
NCZ54,OUT013,2585.641365
FDY40,OUT045,757.8121782
FDW36,OUT045,1627.436281
FDE11,OUT017,2255.827385
DRE37,OUT045,2839.48917
NCK19,OUT017,2437.386314
FDT19,OUT035,3089.319076
FDE56,OUT045,811.2496192
FDZ57,OUT010,942.5722413
FDB35,OUT035,1900.734597
FDF09,OUT010,442.793354
FDO34,OUT046,2688.746685
FDA55,OUT046,3538.977009
NCM18,OUT035,1350.226696
FDJ20,OUT019,107.4981463
DRQ35,OUT019,27.25302191
FDG02,OUT013,3183.654526
NCU29,OUT018,2118.500735
FDL27,OUT027,2286.87863
NCA54,OUT035,3232.20876
FDJ32,OUT035,1408.223695
FDB21,OUT019,1639.688893
FDR46,OUT035,2622.769746
FDZ32,OUT046,1752.755216
DRF36,OUT017,2450.126708
NCU54,OUT017,2673.653342
NCI31,OUT017,17.42243782
