Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH11,,755.2676558054955
FDT03,,3110.7823552844457
NCH06,,3665.1431894370908
FDR55,,2596.886980512547
FDI10,,2536.927521419919
FDZ12,,1982.7751236441945
FDM12,,2865.5919717502948
DRB25,,1592.088109221193
NCS41,,3020.1991098662147
NCT53,,2585.22480176562
NCD55,,929.7399333006178
FDY08,,1694.5063233071123
NCP55,,1050.819806191248
FDA33,,2558.5134407770383
FDQ33,,2311.354852272547
FDE45,,3074.0893855139584
FDT26,,1987.6320422432182
NCV53,,3907.028628909866
FDK60,,1549.2169682028543
NCJ29,,1442.628296338582
FDI15,,3716.8645634534914
FDX21,,1762.5062182549918
FDV49,,4337.487844595344
DRO59,,1249.6422183767609
FDZ14,,1915.0469789871786
FDP32,,2023.3549289882321
FDC33,,2940.960066984444
FDT14,,1220.5224999663442
NCN54,,1556.7493804538426
FDR57,,2736.201202736902
DRK12,,616.131907239178
FDX52,,3105.475797239498
FDX08,,2896.601190211193
FDP10,,982.2608002904526
NCP50,,1374.749446852762
NCL06,,4134.892780302303
FDP25,,3735.5227004056615
FDE53,,1908.2209327126075
FDL27,,1150.5715542120015
FDC35,,2954.4877820806723
DRJ47,,2611.1799141735864
FDD16,,1158.400163633698
NCN42,,2480.5576906005226
FDC38,,1975.279579929218
NCO07,,3483.008120593502
FDQ20,,728.0797436200482
FDI32,,1289.8852428669343
FDN20,,2748.513746676712
DRJ51,,3638.0928227757395
FDU08,,1624.2247032331143
DRN37,,2309.5768475040495
FDD05,,2048.599123442258
FDW15,,2357.9903528073046
FDI52,,1773.264055240259
DRM11,,4333.51142995659
NCO06,,261.0731176852387
FDU38,,2851.3382340344106
FDU59,,2233.007037404939
FDJ10,,1869.4602196288688
FDM13,,2041.932559886085
NCJ30,,2433.441657498399
FDM45,,1646.2695844588306
FDP36,,602.7849450756185
NCD30,,1588.3288233663734
FDN48,,1317.8352620279475
FDY32,,2215.219224179229
FDU47,,2005.9089415335802
FDF17,,3199.4656496084863
FDP34,,1984.059951771127
FDA47,,2296.0962402155346
DRD27,,1881.0219068723927
FDW38,,459.1792326381146
FDZ15,,2163.5227515396873
FDZ03,,3003.9307890407654
NCN19,,3135.879975657568
FDG02,,3111.808659142742
FDS31,,2835.4464156906106
FDW43,,3821.4575080334653
FDZ47,,1236.3530675481816
FDO57,,2179.9316493327533
NCL07,,870.5050882478245
NCV42,,1999.1436725156782
FDP40,,1772.7753245665372
FDP48,,2961.623628067544
FDH21,,2504.8957116911915
NCP02,,991.3997605923432
FDK24,,969.4940856221401
FDC41,,886.65453478161
FDF08,,1215.9242827856215
FDO49,,823.1058067346821
FDS56,,4338.191583196633
FDX46,,822.8133112713913
FDQ07,,3459.9088564309386
FDC32,,991.7284842020563
FDT21,,4124.314663034449
FDG58,,2258.261354578979
FDW14,,1438.8387310538892
DRA12,,2439.2837128262
FDV27,,1614.2768069871527
DRD25,,1805.130907746774
DRF48,,3114.2568487902536
FDX24,,1615.3402730239468
DRJ51,,3493.716846184656
FDE45,,2837.889863462631
FDE14,,1713.269815003685
FDG53,,2184.707702894717
FDT08,,2383.199836675878
DRC27,,4028.718706547632
FDG20,,2399.2041787411144
FDC21,,1780.4894039108476
FDV31,,2413.075540203161
FDB58,,2345.0157732510124
FDV23,,1772.3656483762425
FDA25,,1512.6126512931005
FDC15,,1984.1000390805566
FDU47,,1934.6315928575714
FDE23,,1123.537674379164
FDS08,,2929.7399410299076
FDW03,,1941.809069957293
FDJ60,,2409.0969756038394
FDM34,,1875.4896922022162
FDW33,,1631.6579631400673
FDZ40,,1095.1497186859851
FDE33,,1156.3166400544324
NCC06,,2075.313139209051
FDU11,,1739.7784636713222
FDL44,,2627.7757586181433
NCZ29,,1818.5213661899725
FDG28,,4075.243345605064
FDL12,,514.6625842120338
FDD52,,1049.524953012453
FDO15,,1504.7912412041296
NCN29,,1168.8444835508599
FDW36,,1841.3072566846604
FDB21,,3376.479102675017
FDZ28,,2203.8214718142517
FDY10,,1760.4525623961053
DRG39,,815.4298756904318
FDN28,,1878.1615870808964
FDV15,,1177.0769791031016
DRI13,,3483.8492431155173
FDH20,,1672.7667730684007
FDY51,,3501.825458006577
FDE16,,3546.397572524893
FDX40,,285.00963014021545
FDC48,,1334.3639884119293
FDS14,,2504.4375770154948
FDX56,,3093.2214646329703
FDI10,,2612.70949240552
FDI14,,2233.69972523666
DRM48,,488.0553895600824
NCH07,,2496.498046235789
FDY26,,3558.239098809023
FDD02,,2072.4340654852895
FDM12,,2898.0968701789607
DRF01,,1253.0434853460793
FDV36,,2143.1514328119047
DRI59,,3727.998153217264
FDV03,,2324.499491391063
FDO39,,2998.183509835413
NCB07,,2882.6218073082746
FDH38,,2198.3167163243997
FDZ13,,295.80136122792464
NCZ30,,2085.4346521040425
NCA06,,120.03513484552968
FDB04,,1342.877508895399
FDN50,,1738.7760706781628
NCG06,,4132.978734096021
NCY17,,130.54982767787806
FDC23,,2978.6105119840795
FDK33,,3509.3506861921596
FDR03,,3472.2588482875435
FDZ07,,798.0802536618467
FDO38,,1303.6413826484168
FDS59,,1788.825257877972
DRM11,,3975.778038434437
FDX52,,3281.1649525662397
DRJ35,,848.7223620365112
NCP53,,3868.511005943885
FDW15,,2333.405288053753
DRI47,,2367.985066584253
DRZ11,,1604.7183880637422
FDS02,,2839.022741635097
DRD49,,3111.0390139835326
FDW38,,456.12518465354515
FDR21,,2695.6965746974456
FDE40,,974.7630145071416
FDI02,,1452.2421526128892
FDQ04,,846.2523648499664
FDY14,,3982.0429557995994
NCT54,,1268.7689010843933
DRD25,,1555.133454274106
DRE01,,3245.415967083427
FDJ12,,3235.3470032095756
NCZ05,,1622.344671681447
DRB25,,1590.7013569195515
NCC31,,2569.687852668114
FDM16,,1239.1936132343108
DRG11,,1543.9192660714398
FDV24,,2291.067178682544
FDV43,,635.1323135774437
FDG05,,2155.01190840836
FDV23,,2202.9012663308313
FDI58,,1268.907008915572
FDQ11,,3862.8022305243576
FDC05,,3080.906893515392
FDF40,,4188.8676837510575
FDU02,,3242.9008300995774
FDT32,,3038.2726282674084
NCF06,,4150.052803799401
FDT46,,1205.6080847136145
FDR58,,1391.9272192998542
FDY04,,2627.2492749612247
FDT58,,2444.554513380357
FDE46,,2566.1954972025924
DRH11,,704.9454459179942
DRI51,,2765.364480726639
FDC35,,2810.9391435003854
FDP45,,3978.946507968736
FDC45,,2806.784663148708
FDU01,,3039.1258806635415
FDJ53,,1635.1838942496724
FDJ46,,2655.0586788567052
FDX07,,3201.716420707664
NCI30,,3857.8295157709
FDE47,,2194.4211592731663
FDV48,,1447.1393331148247
FDN16,,1546.4152613465194
FDM52,,2575.931122208727
FDA32,,3688.872253296755
FDH05,,3368.91582795855
FDW25,,1356.2840639971764
FDQ09,,1808.8565907710727
NCM17,,482.80054596758055
DRM59,,2658.01708531188
FDV47,,1507.4593221707546
DRE15,,1289.1912995020393
FDS25,,936.3632373300352
NCZ05,,1507.2519899012877
NCV05,,2597.7297294717173
DRM37,,2923.840864965565
FDV58,,2919.964090817626
FDN22,,4355.553502303628
NCO06,,296.2762283340926
FDT56,,485.5798668038515
FDM02,,1462.0496646760948
FDA09,,2442.6580638098276
NCC06,,2062.9397456043516
NCL54,,2640.1731024798937
NCB55,,370.6596715836822
FDB12,,1318.8218042745648
NCA54,,2896.5310329231907
NCS38,,1653.0735603637222
FDC02,,4002.3700672459345
FDK44,,2217.5535898654707
FDE16,,3317.7686263560536
NCS05,,2157.7696512765324
FDZ59,,2363.8674120162577
FDI20,,3307.670679989631
FDQ14,,2353.6200983910967
FDF53,,2613.739536146677
FDW25,,1319.6033873638335
NCQ43,,1131.9582474954914
FDX52,,3221.8747934724706
FDE28,,3200.5987696759985
FDN15,,2253.79320430159
FDO28,,1699.2304159803862
FDQ33,,2159.6122087316107
FDM22,,810.4768733434794
FDJ03,,588.2977789162323
FDI16,,451.3598469372082
FDI09,,3625.975835286088
FDX55,,3568.5685314581096
FDS23,,1809.0135637808162
DRC12,,3042.917295387062
FDH41,,3635.3361071474865
FDN01,,2807.066850885076
FDV55,,2208.017564772148
NCJ19,,788.1790278904919
NCY29,,576.1387723746957
FDP03,,1765.462707888535
FDZ52,,1504.2792498970084
FDH31,,1840.9762244193225
FDQ19,,3839.862054392026
FDS15,,1512.2191458552188
FDN32,,2936.49653264293
FDH32,,1463.704255695011
FDF33,,1769.8779118758393
FDJ22,,3001.2144572029792
FDG56,,730.3573632003099
FDC05,,2902.4828871081227
FDK09,,3544.808493679
NCV29,,2865.653414326938
NCC43,,3624.7998820416433
NCA42,,2560.237876274932
FDC10,,1802.254064783545
FDC16,,1696.4843796056775
NCL17,,2311.9548891208506
FDA51,,1245.5416142320428
FDW01,,2259.8403789095755
NCF30,,1659.9726826475162
FDN49,,523.4598300136058
FDY20,,1273.5177022795615
FDC15,,1874.395847818363
FDY24,,516.0861806766261
NCG43,,1627.4456636543182
FDA48,,3367.3984414270017
NCF55,,653.1848344180216
FDL38,,1584.0633289840152
NCQ29,,3707.549032283856
FDC34,,1823.4187374866779
FDP36,,1247.6090307551676
FDN50,,1731.7155368273998
FDO23,,1083.0634604356637
FDT56,,801.1766684974973
FDT13,,3277.8943796349995
FDZ03,,2981.656823932164
FDQ03,,3378.417361126707
FDU44,,2484.9752457544055
FDD03,,3518.3714709626947
NCH30,,1881.3131754450442
FDS60,,2835.0301846840957
FDG08,,2229.962045764565
FDX38,,697.5580743677638
FDD22,,1483.5465981893722
FDW51,,3275.837809104407
FDL09,,2234.1331469430443
FDZ60,,1366.7092392071172
NCH07,,2350.880615529408
NCQ41,,3227.262508707925
FDW04,,2000.706948258845
FDI08,,4035.9158522222206
FDR19,,1505.1235143243684
FDV13,,1506.1860411701455
FDB52,,4036.6684285685005
FDZ48,,1849.114777005576
NCO14,,828.8052663292474
FDZ50,,2929.3284476956396
FDN27,,1969.8737974488213
FDQ60,,1827.0198725529553
FDR49,,267.6633422543018
DRJ35,,1213.8763538621097
DRI49,,632.5994882237537
FDB47,,3105.210544089008
FDP37,,1178.4281268994346
FDR26,,2815.1893318989496
FDY31,,2359.8824618012877
FDC11,,984.7894882794208
DRP47,,4080.8124500999184
NCY54,,2031.8826225237572
FDR27,,1928.8477888068555
FDQ21,,2195.7718061667147
NCQ29,,3834.36031634143
FDJ02,,2563.1299120767326
FDE21,,1798.8606839463682
FDM39,,2837.562923428599
FDZ01,,1698.6219497561324
NCB19,,1069.9005472530698
FDU03,,2722.2810036060473
FDP27,,2673.0108711322246
DRF01,,1718.005244930664
FDM03,,1406.8234499460777
FDV01,,2328.283486258224
FDS16,,2264.288197454476
FDO45,,1435.2961817739888
NCX06,,2946.3035223933075
FDP13,,291.3120628880606
NCR38,,3557.4258127447247
FDA01,,1070.5362687291745
FDT26,,1699.5423979782063
FDD44,,4127.973470816334
FDB26,,1119.9595804708624
FDP45,,4102.32795693554
NCP55,,1111.7816543414956
FDT23,,1039.1785785182292
FDO51,,696.5710949831773
FDA44,,937.6895575591552
NCJ31,,3066.201477021321
FDX37,,1495.4889590773382
NCD18,,3829.1859057191978
FDN40,,2444.994434680375
FDL33,,2758.405121358821
DRF48,,2920.6789436165636
FDW08,,1189.4878750272874
FDX39,,3226.6313027281867
FDB38,,2766.1716306676826
FDY46,,2820.1216674466195
NCB06,,2368.6977594014315
FDA34,,2821.6100142732394
FDA35,,1846.5648325167713
FDQ07,,3213.0259796960163
FDU32,,2001.8745848057079
FDU26,,2113.6250525942814
FDU13,,1178.7842825672524
FDO09,,3759.0466116735442
FDW03,,1842.980591392734
FDB38,,2783.0065732971816
FDL26,,2158.1799832430297
NCN43,,2117.7407847221984
FDH08,,3750.503714464765
NCC31,,2743.332762347476
FDH14,,2161.279782746682
FDL40,,1701.8172179160356
FDD20,,2023.358334044744
NCV53,,3870.17556675151
FDD16,,1221.5978700158776
FDP24,,1695.541268198751
FDQ25,,2791.4357582875673
FDM38,,629.3767073558265
NCT18,,2620.2414335429203
FDM34,,2026.9893387034717
DRH37,,2548.7005454572172
NCE07,,2575.8980863402357
FDG12,,2249.8230184505956
FDB59,,3244.54926294319
FDS10,,2911.0307033465833
FDN21,,2800.4973688367863
FDM02,,1287.273965706947
FDO44,,1626.2082717957164
NCN17,,1497.2304609544408
FDH16,,1335.284378532575
FDL44,,2734.396802998097
FDY47,,1908.4320113664326
DRI39,,715.9290991449234
NCX54,,1555.622739343231
FDE59,,578.2987018460808
FDO46,,3094.620988979157
DRE13,,1549.0886618900622
FDW14,,1621.0820567367591
FDF35,,1279.5251554420684
FDO50,,1229.894004688802
DRF49,,1641.1500034164856
FDT60,,1873.2089591045224
FDP38,,841.3917388134178
FDA31,,2659.886861447012
FDY52,,1208.9367564805398
FDD03,,3685.3962077284887
FDN52,,891.2180608288472
FDU20,,1979.647777717164
FDD22,,1461.3280795010542
NCB55,,107.12292104072912
FDN27,,1889.0362250068974
FDD16,,1428.1749374299034
FDW48,,1464.9534660797763
DRN35,,474.84806484097135
FDX25,,2639.7225326124244
DRD49,,3206.043408031692
FDE21,,2033.976220016535
FDN44,,2569.6128286871135
DRC01,,908.927887781847
NCK30,,3942.1090591131324
FDU39,,1178.6312200530047
FDB49,,1817.6990451196289
FDS12,,1403.648725505951
FDR57,,2468.4942856868765
FDX22,,3606.683709634224
FDC60,,1308.0027458987788
NCE42,,3835.201966333505
NCK42,,3581.9233718504183
DRE01,,3192.7809296898668
FDE57,,2190.4705993054995
DRK59,,4098.010353126643
FDB10,,3822.7251046140736
FDQ25,,2876.3799082623955
FDY26,,3315.091288761203
FDG28,,3838.383570866441
FDM14,,1898.3834914864492
NCH29,,1635.4082748411674
FDD48,,1902.7159193112311
FDC17,,3432.0811353796926
DRH49,,1706.4864380706022
FDN44,,2523.561033697868
FDC29,,1892.4373519084693
DRK01,,1438.1040865604336
FDD48,,1818.7076176376395
FDB59,,3507.946437082821
FDY45,,4029.469926606307
FDX60,,1050.4858334884411
FDT09,,2239.7997177668585
DRB24,,2421.873227695163
FDL13,,3560.696638541187
FDN16,,1521.8429591018466
FDK57,,1945.3464025165704
FDO22,,1611.5147336534137
FDC57,,2890.3373910399605
FDZ13,,552.3585401153468
FDW27,,2172.0924045913416
FDX10,,821.3782617930701
FDY08,,1584.4501213299227
FDA49,,1222.5262038905785
FDC32,,1184.6750084802443
FDO04,,926.7857759009858
NCZ54,,2558.4943981924334
FDY40,,960.0947845442715
FDW36,,1661.0768769369606
FDE11,,2416.345586144722
DRE37,,2739.2320385810963
NCK19,,2771.4560611740526
FDT19,,2289.614663892684
FDE56,,468.00339799893845
FDZ57,,1969.4333871146555
FDB35,,1369.5625179117342
FDF09,,747.6801357278819
FDO34,,2792.652346750132
FDA55,,3527.3852940287397
NCM18,,768.9023332153665
FDJ20,,1590.266688372929
DRQ35,,2088.686751640136
FDG02,,3332.590177624781
NCU29,,2282.343361052561
FDL27,,1380.3747552422356
NCA54,,2814.583518647116
FDJ32,,916.4211559986434
FDB21,,3069.804013598532
FDR46,,1854.9520735461956
FDZ32,,1776.6639758531528
DRF36,,3017.094048333649
NCU54,,2976.560991300088
NCI31,,338.4527699359387
DRA59,,2496.658985861537
NCC55,,809.5084093495789
FDE44,,137.79786734961453
NCN26,,1807.8037557556017
FDC11,,1012.4732725886824
FDV24,,2532.7863503152403
FDR40,,1608.5245904340263
NCQ17,,2190.652079546213
FDC46,,2582.9520398430286
NCM18,,908.7995418005448
FDK16,,1294.248495787182
FDI28,,1286.3501405497009
FDS11,,3385.125581487715
DRD13,,1099.7678324114968
FDL36,,1264.5937957471142
FDI27,,948.0562730987112
FDJ53,,1734.6931749166215
FDS44,,3978.486447190913
FDE28,,3281.8836679607266
FDQ33,,2082.731388118744
FDB37,,3773.913213362157
FDQ31,,1334.145425059236
NCQ05,,2515.5216595167367
FDE10,,2056.684256518325
FDF38,,670.9836785567022
FDE50,,3217.5444573675377
DRG37,,2533.3460082331294
NCH06,,3805.6600044961997
FDY14,,4042.129531242048
FDO27,,843.0286662469771
FDQ19,,3942.0410213950818
FDZ26,,3043.772552912109
FDN51,,4380.36444912673
FDK20,,2086.133489479642
FDD40,,3071.4577105750614
DRI25,,858.0725907699416
FDH56,,1671.9956796299593
FDI36,,3224.8569401766144
DRH11,,683.7220710064321
NCV18,,989.1265596571975
DRI01,,2811.3938579947426
DRE48,,3279.440068407577
FDS51,,1011.1874030143517
FDM38,,540.625076626151
FDB60,,3323.5767455106543
FDY58,,3581.293553773361
FDY22,,1749.531414230205
FDF11,,4148.877476117657
FDZ51,,1472.8493740360063
FDQ45,,2948.7339868761956
FDF17,,3078.4122315159075
NCF31,,2581.2760105069246
FDA37,,2119.235671558141
FDO51,,954.5299613798779
FDF34,,3425.6944765876615
FDD57,,1531.624450121497
FDO37,,3770.554542979182
FDR49,,440.9014865246427
FDS39,,2375.536324597091
FDI48,,997.5043986183409
DRM35,,2745.901229875828
FDV57,,2721.1988026621984
FDZ55,,2821.2846755893916
FDI28,,1299.7380454550366
FDS21,,1123.7030520857188
FDT34,,2056.3355788190165
DRI25,,920.5886775848303
FDT47,,1576.6858892724958
DRH39,,980.000815516989
NCD54,,2358.311973351745
FDU16,,1488.4032826382827
NCW29,,2104.6327570561953
FDV25,,3681.2648208269893
FDM56,,1611.229191297909
FDZ04,,1289.9419320829184
FDG59,,701.4345990067777
FDI56,,1219.649939163668
FDS33,,1045.097915809889
FDC23,,2928.6362932325064
FDT11,,3041.263154110231
FDG17,,3876.135048142489
FDZ44,,1902.9676843883935
FDJ52,,2841.4039327077517
DRI23,,2150.7008746549764
DRE15,,1365.4720464949205
NCF07,,1865.9355383384536
NCR29,,881.6003885405298
FDE44,,-139.74217535305797
FDT23,,1107.0308807833171
NCG06,,4068.769905405541
NCU41,,2883.449245892054
FDH46,,1587.9278078957723
FDV31,,2714.989118981779
NCT41,,2830.8258223240773
FDE22,,2791.1255887513726
FDC26,,1357.175468029618
DRF51,,16.694779574638233
NCY53,,1734.03336103123
FDY21,,2483.5904141733445
FDL27,,1385.2636874370983
FDZ34,,2950.7963911048682
NCF43,,2135.4951320682812
FDC21,,1688.230166723646
FDL26,,2520.265818325639
FDT25,,1794.2952949106293
NCR30,,1463.178829727378
DRL23,,1981.431757761693
NCR05,,3101.8111994915926
NCE19,,581.1350553586017
FDY07,,875.417490341697
FDB10,,3840.965859555803
FDP57,,1824.6247585058445
FDU48,,2055.0185712769635
FDH48,,1267.410492613315
FDO33,,1599.571111601199
NCU29,,2419.2137233992
FDW35,,880.2674041207974
FDH05,,3218.683100523951
FDP26,,1892.9893926564218
DRG27,,392.42026487925614
FDQ33,,2251.1738326713967
FDH20,,1623.70889564955
FDV14,,1480.4831778673433
DRD01,,873.9986083893855
NCI17,,1747.6624455747005
FDF39,,4238.710907437715
FDX37,,1585.3253747847084
NCX17,,3350.896929934337
FDN03,,4252.535299877247
NCS41,,2732.875591241478
FDH34,,2939.85496907587
NCX53,,2288.089679127541
FDY31,,2400.013639237488
FDD20,,2037.945740635063
FDE51,,487.8711714938363
FDV27,,1474.811909542048
FDF16,,2132.7603517422613
FDZ02,,1587.305303268804
NCK05,,865.4580660562242
FDM12,,3087.401277924335
NCA05,,2371.9684319191692
FDX33,,2202.9527792800545
FDM25,,2987.6533623509276
FDE41,,1179.0728172273011
FDW14,,1432.588503861196
NCD30,,1673.3254320545493
FDB23,,3752.4213693164274
FDF45,,1181.2634980168114
FDW20,,1993.1315925718445
FDF47,,3254.851387877923
NCR05,,3141.9833294137243
DRB01,,2850.9569830883593
FDE36,,2787.410474922901
FDU56,,2932.4787268662913
FDB23,,3727.8429100518406
FDN48,,1388.9420444090538
FDS43,,3151.3154537731752
NCN05,,3196.553205586093
NCL53,,2840.6817787775217
FDL56,,1089.5510053232101
FDH17,,1560.3119943268212
FDP37,,1634.1205174227216
FDG09,,3011.139256584407
FDA55,,3442.174954956543
FDX31,,3844.6629600737324
FDJ41,,4207.384593530915
DRC24,,2541.0438945856113
FDQ21,,2029.8412424980816
NCT54,,1166.0028028995257
FDH08,,3772.1403559331775
FDY38,,3246.9599947097595
DRM11,,3858.6826152924077
FDG32,,2925.25936948034
NCH18,,3900.4779719099133
FDI20,,3332.2611264398583
FDA33,,2286.245231929035
FDN45,,3365.3067448699367
FDT45,,728.1850697677619
FDR32,,3372.3667060575535
FDA48,,3101.8729240050343
FDN23,,2073.2805846676274
NCR18,,781.9641976792955
FDD45,,1242.9021847173208
FDI22,,2935.494638890268
FDT09,,2490.8353744720407
DRC24,,2713.208377431314
FDT39,,2548.9548468291796
FDX28,,1195.8634515667582
FDA50,,1236.6339675962809
FDT33,,2913.3569349737845
FDQ60,,1641.5564677397488
NCM19,,1675.657715967849
FDF40,,4052.3349635042687
NCI30,,3749.3521494201377
FDK34,,3793.0788446515435
FDA38,,4054.0654068688673
FDT02,,685.489502121527
FDC11,,895.6728632536542
FDD08,,748.096804203542
NCS29,,4057.3601758797704
DRI03,,2855.5276017648393
FDK48,,1188.3945847094546
FDM52,,2474.517308931132
FDP49,,784.4061998230718
DRA24,,2673.6794785456186
NCJ43,,2842.1283127677452
FDE11,,2489.3708708148515
FDP01,,2388.317861772892
FDQ59,,1217.2507276539109
FDA43,,2981.420200005148
FDL14,,2418.385406823447
FDV50,,2212.806622756296
FDT01,,2908.9067382591093
NCC42,,2186.6556751697935
FDO28,,1830.2882424692434
FDD32,,1377.5980382217094
FDV45,,2896.218919728646
NCW17,,2265.3512266083308
NCJ17,,1112.8469778501894
NCF18,,2822.309658845683
FDP01,,2331.3029558844173
FDH24,,2574.249718278974
FDI38,,3619.103947391064
FDX03,,621.256260738508
FDY28,,2946.433590984474
FDN34,,2593.575360397441
FDJ02,,2425.4220076052625
FDW40,,1808.096833536776
FDX03,,552.2682680378857
FDE17,,2576.050306749421
FDT58,,2515.6290266420947
FDI38,,3584.236828629455
FDW22,,3553.351023665411
FDS15,,1798.6514665750256
NCX06,,3189.9569683828304
DRK47,,3493.118896460317
FDC23,,3131.8350741433605
FDM56,,1440.4116626879477
FDP21,,3130.0318412173037
FDP58,,3101.7734323652476
FDA27,,4168.317086781037
FDK41,,789.2505440689456
NCH42,,3718.5088032365966
FDG29,,634.8708765841257
FDW15,,2247.5887262244214
FDD28,,822.2513793160651
FDQ37,,2891.776535907662
FDC23,,2896.090865860384
FDV13,,1469.1530932463102
FDK33,,3535.019171312015
FDO33,,1795.8246193903396
FDN21,,2329.2753988687364
NCW06,,3204.856725519814
FDI38,,3355.594912105935
FDC21,,1928.799895007829
NCS05,,2264.4757189897537
NCN53,,715.9220763942649
FDV40,,1332.851494871018
FDG60,,3511.161378365574
NCY30,,3183.969840037218
FDM40,,1716.1570550900506
NCO30,,3155.997634734649
FDK10,,2920.5743029281402
FDM36,,2641.147026850387
FDN10,,2041.9357195410412
FDM46,,888.6402644206937
FDX50,,1670.088177053145
FDP33,,3790.433196894144
FDO12,,3268.2715025570797
FDC28,,1875.4644899557861
FDO31,,1354.5093773635454
FDX45,,2138.923120581665
FDV21,,1485.758771845536
FDH04,,1624.8448068884572
NCG54,,2701.2098367512335
FDO13,,2554.1770467404785
FDA09,,2587.251474806457
FDC38,,1700.1527075497943
NCO42,,2414.9531691379925
FDL45,,2032.3093325022637
NCK31,,1104.0428931947245
FDM39,,2727.61762218237
FDC22,,2264.226652959853
FDF46,,1674.0990289534748
FDQ37,,2834.9163254136693
FDH41,,2990.148754996095
FDQ04,,542.8649806396679
NCQ02,,3388.8191491537837
FDJ57,,3271.626542535112
NCE07,,2381.504510760842
FDE56,,653.4874372454033
FDI20,,3341.2766840409313
FDK36,,891.6725231388627
FDP08,,2940.8630064660865
FDF44,,1945.83016791294
NCU53,,2592.4702030924527
FDF47,,3279.0358671923022
FDS55,,2010.791144394123
FDZ52,,1270.0168653949913
FDL04,,1266.4548128974748
NCM26,,2474.5318550234297
FDX43,,2891.415006741794
FDP52,,3486.937245121855
DRK49,,711.9731397586038
FDE38,,2807.0643538133227
DRF13,,2318.5982000243966
FDK41,,677.1441306693778
FDJ04,,1773.1756060099942
FDZ44,,1825.3128228114147
FDS11,,3687.7069888629558
FDA55,,3511.165202118358
NCW53,,3172.973809651652
FDB49,,1976.0282775114138
FDD23,,2875.999519390469
NCV42,,1797.61516805656
NCZ29,,1820.1741889414989
FDQ26,,1028.381076671296
FDV08,,679.6434354916018
FDC53,,1773.251913448581
FDV58,,2471.8863845195847
NCP02,,1015.04459167194
DRI37,,630.5342428642434
FDQ12,,3671.2690059561137
FDE33,,1255.197486080273
FDX27,,1197.688063143698
FDM22,,765.7215561140729
NCH30,,1682.7589035258097
FDC04,,3724.15777236734
FDO38,,1201.868296950539
FDV52,,1731.0231104137638
FDB32,,1790.6980547963794
FDV43,,507.93346703133284
FDI24,,2565.376292496894
FDR40,,1403.2365488942996
FDW02,,2033.6978799874669
FDE44,,259.8703631241915
FDL38,,1614.4944503341321
NCT54,,1767.7820931432361
DRJ39,,3443.27357160829
FDW55,,4046.111845180829
DRF13,,2459.6813168922017
NCW17,,2197.257259080754
FDP13,,239.90349060611334
FDS08,,2593.0266390654433
NCP17,,1163.5558606245395
NCO53,,2265.4386239971464
FDH19,,2783.375262856309
FDJ04,,1477.0689315673299
FDG10,,1109.8778231120486
FDA40,,924.4927255920156
FDI53,,2149.4249351106264
FDU09,,657.6080199124954
FDK60,,1332.4647627694358
FDR43,,-24.375214399889956
FDW22,,3452.2708734874686
DRP47,,3159.732914893153
DRG48,,2437.9946263955353
FDA14,,2178.2082956707454
FDU49,,1637.2203423098254
FDK28,,3935.7535609016995
FDT19,,2361.2814836840844
NCQ42,,1992.9311523642355
FDD03,,3515.2178302102366
NCM53,,1879.1817710616415
NCX53,,2364.3250683478873
FDV14,,1566.1254422383427
NCZ54,,2315.0137245523147
FDB39,,1100.5246218846187
DRC24,,2562.630523457061
FDY36,,1525.7796268666534
FDN01,,2949.5229291835058
DRH25,,1044.2814310289796
FDV08,,953.1171708492475
NCP53,,3824.0225593256
FDU52,,2721.0490838074656
NCI42,,3414.239208446161
FDZ14,,1859.1860200780357
FDF11,,3958.047067615844
FDQ13,,1411.4441134428234
FDO32,,120.6948723230089
DRJ37,,2261.426777161254
FDY43,,2472.6810869355068
NCT41,,2288.2329048211723
NCV17,,2288.206809652045
FDM04,,1052.10320283275
DRB48,,607.4663947154258
FDM24,,2436.4995318032197
FDT37,,4061.5017380219615
NCO05,,1445.999843769223
FDL13,,3677.1695119612777
FDL15,,2336.276121383067
FDB11,,3346.803829076365
FDL14,,2622.749601051728
FDY10,,1837.0642765387347
FDJ40,,1768.663726795643
NCW18,,3730.8439770087425
NCY06,,2152.741033274797
DRE13,,1334.116607701184
FDA26,,3287.940925755578
NCE19,,412.86513348864537
FDE33,,1231.5858854148864
DRL59,,1181.8659698755728
FDY07,,997.2061611278768
FDF57,,2541.0798184029045
FDM58,,1564.9215913209955
FDP26,,2058.2702665399192
FDY32,,2274.379821799819
FDD51,,1007.7524001762504
FDU22,,1569.1057929259332
FDZ49,,2993.8499170975556
NCI42,,3353.867922353478
FDT04,,567.3674391988498
NCU41,,2959.9250375298034
FDS56,,4164.652535224133
NCN42,,2396.1820003748035
FDK34,,3811.577786441747
FDB03,,3217.281134238343
DRJ25,,305.9495754086638
FDT25,,2136.0530426556725
FDN20,,2908.7863928161605
FDP09,,3567.7625663786603
FDM20,,3927.999156880858
NCG55,,1879.4144995197203
NCP14,,1349.2174473220948
NCH06,,3763.846278501038
FDV52,,1710.5792703193001
NCL07,,691.9978998427796
DRJ11,,3024.5089608720737
DRO59,,1331.7199647906164
FDW15,,2164.3242718676884
NCQ30,,1937.6739792179833
NCN54,,1443.4297923088452
FDY01,,1496.3905337924953
FDX39,,3295.32365399196
